id,json
622,"[38,4,85,7,83,93,28,18,77,58,30,20,97,20,23,1,28,60,54,22,96,65,90,86,91,39,9,80,79,58,22,87,29,37,53,42,79,94,26,60,74,87,46,29,30,23,5,47,23,47,13,1,70,16,43,80,51,22,25,31,57,26,7,78,63,93,45,51,72,15,0,13,6,48,56,69,61,28,18,95,54,41,11,13,28,76,59,74,70,88,89,41,34,52,43,63,44,20,12,15,72,35,18,5,22,24,23,61,35,76,70,60,39,28,99,12,30,39,94,25,82,48,85]"
623,"[5,81,69,25,62,32,40,43,47,84,43,59,65,22,1,50,48,97,63,79,62,99,68,33,64,73,30,38,78,44,50,30,75,38,16,43,42,36,91,89,79,98,18,61,92,85,12,19,9,85,60,47,72,9,15,31,15,90,31,76,24,53,64,25,72,39,5,79,9,66,78,17,37,55,20,41,33,9,20,33,17,98,30,66,91,38,37]"
624,"[24,21,90,64,39,26,32,89,27,7,28,29,96,92,54,33,23,51,93,18,10,55,4,62,40,9,34,70,20,95,48,75,40,78,96,29,46,54,70,39,64,31,52,63,87,37,75,85,75,12,42,55,76,3,27,64,78,21,95,46,54,55,53,0,44,48,8,87,92,78,59,96,0,46,25,63,44,79,86,84,56,72,47,29,24,62,8,91,36,38,42,56,79,33,66,19,55,49,23,60,42,57,82,96,78,4,57]"
625,"[52,88,49,87,72,3,84,68,51,63,67,29,87,61,98,29,17,9,99,83,9,36,57,74,9,26,55,95,7,88,99,13,29,40,47,61,32,91,79,64,46,26,81,6,8,29,58,31,28,90,60,48,25,92,32,16,98,5,15,90,9,71,61,11,14,56,18,73,80,26,10,96,92,51,96,37,17,78,29]"
626,"[47,35,93,46,16,27,92,23,4,44,99,92,1,52,96,4,40,17,25,1,96,3,61,24,74,33,4,22,79,72,44,75,96,94,43,71,80,64,41,62,71,93,27,96,42,39,46,1,27,33,65,16,22,19,91,38,0,47,87,27,43,14,5,90,44,51,46,94,81,15,68,9,71,46,65,3,1,5,61,81,27,54,25,26,18,16,57,61,31,19,50,10,85,56,69,8,41,27,90,51,52,3,90,31,39,46,1,1,64,41,34,16,38,91,66,92,93,28,46,23,52,84,84,64]"
627,"[43,1,70,84,77,95,33,89,3,64,22,61,93,97,31,37,86,43,84,60,79,63,99,41,8,83,50,19,33,23,88,55,25,19,30,7,2,67,65,99,4,37,9,51,89,48,84,46,84,32,5,36,86,0,15,91,75]"
628,"[40,91,29,18,6,98,46,29,54,50,31,42,14,63,56,60,57,78,34,81,35,30,9,38,16,33,64,67,6,27,53,22,63,53,56,53,17,33,22,77,87,80,22,14,28,62,65,26,19,61,22,44,42,49,12,52,27,62,56,35,82,22,75,10]"
629,"[27,2,42,72,26,23,73,97,67,40,66,43,60,49,78,24,89,5,66,86,31,87,60,28,87,69,7,46,87,86,76,5,18,78,74,18,16,31,24,19,67,37,12,96,7,30,57,34,53,66,28,91,6,16,90,89,59,68,93,55,87,84,12,12,88,91,74,62,96,74,59,10,42,8,19,31,64,32,73,1,50,69,8,46,10,58,35,99,67,24,8,42,72,70,68,31,46,16,46,26,33,27,81,86,30,61,45,67,88,33,84,90,72,82,24,88,19,89]"
630,"[33,62,75,53,45,83,91,59,0,26,59,87,21,70,73,67,19,23,15,72,92,77,45,71,69,81,96,92,79,20,94,34,69,54,5,60,82,91,11,0,84,4,6,98,29,3,49,5,39,20,65,16,19,82,40,18,60,96,9,52,60,50,97]"
631,"[69,0,51,79,29,49,45,41,81,49,99,0,39,52,98,18,83,62,33,79,26,76,69,86,47,23,50,57,34,22,67,35,68,13,75,3,56,87,56,14,94,62,62,83,97,43,67,6,95,36,3,69,58,15,72,60,65,21,6,10,68,80,37,30,79,49,89,52,77,55,73,51,67,94,6,15,81,21,37,36,64,23,42,79,14,55,50,80,91,50,85,90,87,64,27,69,61,55,38,37,80,70,54,83,12,8,98]"
632,"[72,52,66,12,24,56,28,68,24,23,94,56,77,23,90,90,57,91,42,14,64,45,66,35,70,14,70,91,62,37,62,31,92,93,31,34,71,21,79,11,18,87,26,44,75,5,60,38,20,19,62,75,12,12,75,44,46,86,74,79,59,29,13,69,74,88,40,25,3,49,56,71,62,2,45,99,7,37,29]"
633,"[31,80,5,76,13,44,6,41,65,46,51,46,11,45,5,17,71,43,99,76,13,57,45,42,40,76,1,4,39,44,80,8,93,76,73,22,15,61,43,33,38,1,82,58,64,24,99,64,71,13,85,12,2,43,86,93,12,34,11,56,70,85,74,60,81,76,62,27,58,34,22,88,74,80,47,72,20]"
634,"[45,74,77,57,38,33,19,33,41,77,43,30,85,73,59,13,85,40,76,20,11,78,57,40,24,96,92,42,24,98,36,65,3,77,51,55,71,96,57,68,19,25,91,75,67,96,78,87,29,72,27,74,42,8,2,54,41,55,84,91,88,74,62,12,91,93,43,5]"
635,"[75,31,33,76,44,55,7,36,50,59,93,40,80,55,96,99,29,76,67,51,28,57,17,87,82,88,3,73,97,59,54,11,68,67,51,34,82,32,41,19,66,57,65,22,18,84,92,26,62,0,62,36,84,3,38,84,22,41,42,72,38,23,33,53,72,29,75,94,44,61,22,97,19,50,76,52,36,43,80,96,89,64,1,20,54,67,61]"
636,"[53,67,73,95,0,57,99,1,33,25,48,52,31,33,98,32,13,46,73,35,78,39,45,88,52,30,53,55,74,17,43,17,76,32,73,88,80,99,4,41,62,24,15,67,98,26,8,28,55,22,46,74,54,68,13,18,62,77,0]"
637,"[34,43,37,17,21,55,94,60,18,81,97,39,11,15,88,8,13,85,96,28,69,74,46,9,96,15,30,90,19,33,66,40,47,13,6,20,26,19,75,13,84,71,71,80,95,23,90,25,8,46,49,74,10,49,83,72,43,30,52,99,47,4,36,95,47,22,97,89,6,72,25,60,39,15,92,94,66,40,27,76,69,41,89,2,33,70,95,50,67,84,83,86,67,68,1,6,50,31,64,52,58,3,98,29,70,55,84,21,14,1,1,1,55,76,40,90,4,40,31,76,28,59,61,27,77,62,45,0,87,2]"
638,"[25,40,58,30,41,9,11,17,91,30,73,44,25,16,70,44,13,65,49,87,5,63,82,55,59,22,73,13,68,13,53,63,23,20,43,84,97,19,9,8,75,10,44,14,24,6,9,78,9,98,46,37,63,62,62,71,34,89,84,41,60,75,34,19,43,50,58,54,32,5,0,83,82,83,25,98,1,36,6,78,10]"
639,"[38,48,5,6,62,39,92,55,1,87,77,13,55,95,5,50,18,52,45,93,16,99,93,69,83,16,44,58,86,68,72,36,25,68,18,84,71,77,91,48,66,39,88,75,20,91,22,65,74,11,9,67,31,33,96,83,12,25,72,12,45,10,48,77,95,58,96,98,53,79,17,75,19,0,38,83,16,57,38,2,53,95,73,0,59,48,4,78,92,63,37,6,42,1,39,66,43,93,24]"
640,"[0,58,88,4,40,95,39,73,32,89,65,50,59,85,56,66,14,54,86,38,2,16,54,65,49,24,78,14,91,33,72,30,0,1,77,37,72,3,75,80,38,54,3,43,65,46,69,34,45,0,11,38,67,63,1,3,74,10,15,15,89,57,78,27,4,77,1,1,54,60,60,45,14,86,23,58,35,89,67,79,35,85,70,48,32,79,62,52,87,48,98,6,53]"
641,"[5,52,79,44,17,52,81,34,55,42,90,35,58,67,7,11,31,92,71,88,98,27,18,25,31,4,30,57,16,67,84,84,30,32,52,93,62,63,37,26,22,84,20,50,27,92,45,37,86,13,75,25,51,94,99,22,54,55,74,49,40,9,31,30,14,59,71,39,53,35,75,64,97,39,0,16,67,78,70,51,82,77,96,76,3,4,84,15,75,69,87,53,92,85,14,98,9,64,59,89,19,67,25,32,19,48,19,10,10,7,36,13,78,6,91]"
642,"[56,12,97,34,5,86,51,44,15,14,16,13,99,8,59,53,48,21,57,92,78,95,22,32,31,26,7,31,22,90,42,26,36,49,27,29,59,70,13,52,51,75,44,98,23,7,19,28,72,52,56,98,86,37,30,22,73,63,86,91,99,53,48,46,23,98,68,26,7,18,91,92,64,84,24,56,20,47,5,23,61,43,26,94,66,21,26,26,16,64,14,12,50,8,95,45,65,1,52,10,47,37,93,72,38,91,99]"
643,"[8,57,91,83,52,50,42,38,94,96,22,14,19,27,70,73,31,4,7,35,48,56,69,97,52,29,62,30,98,12,42,68,44,64,82,60,2,7,0,28,9,30,5,81,71,75,26,69,2,16,76,12,67,30,26,21,75,43,72,3,57,39,44,97,47,52,2,54,10,77,0,82,65,32,65,89,99,65,70,29,7,29,18,29,69,53,3,78,66,39,6,27,61,96,23,17,58,46,10,84,28,21,7,8,31,15,16,39,58,58,26]"
644,"[8,73,38,82,25,65,5,71,74,54,14,54,74,30,43,0,39,86,43,91,6,25,72,27,75,46,8,27,71,22,56,21,92,9,26,26,20,61,41,75,26,74,70,4,34,11,35,76,52,56,0,0,30,68,61,42,0,6,69,88,47,32,22,86,56,96,37,87,91,31,73,20,61,2,57,99,47,47,89,28,26,83,63,74,83,63,70,43,33,13,96,94,16,58,97,44,74,48,20,92,7,69,75,75,67,71,58,31,57,44,62,94,81,72,47,27,75,84,26,78,79,11,35,89,57,43,85,55,45,71,4,96,33,88,78,88,42,72]"
645,"[71,3,10,63,28,63,77,75,33,79,47,63,22,54,35,88,99,96,93,93,18,52,35,54,25,95,2,39,62,75,85,51,63,14,84,79,9,7,40,78,24,83,83,38,52,85,15,92,80,15,7,20,97,20,8,4,85,95,52,96,12,73,63,4,39,15,38,89,21,70,46,63,64,12,94,4,46,47,65,66,31,56,81,54,47,90,77,90,11,36,55,62,76,31,55,28,2,79,75,62,75,22,45,73,72,98,75,99,76]"
646,"[63,6,9,84,40,51,29,45,10,26,90,25,25,67,14,25,31,45,87,18,72,97,80,33,85,77,56,98,67,63,88,11,45,80,48,60,91,62,34,54,0,8,13,90,13,8,27,85,80,78,64,46,39,45,11,98,31,27,24,90,87,77,52,80,52,36,26,6,86,66,82,81,66,63,98,53,2,13,69,24,49,68,98,35,44,30,1,56,26,74,5,39,2,28,78,12,92,83,22,98,14,55,95,46,75,22,41,94,84,34,71,12,46,84,83,50,54,89,90,37,1,25,0,41,37,6,18]"
647,"[85,2,67,15,99,37,17,71,15,66,49,54,92,9,62,64,44,10,22,78,12,57,65,40,57,10,35,62,14,54,71,94,13,51,2,88,16,6,76,98,51,27,75,12,82,2,16,92,5,59,60,63,89,4,61,59,95,64,63,80,75,44,87,87,93,57,9,94,92,74,58,20,42,75,77,60,69,34,11,22,85,38,76,55,47,69,62,58,61,54,3,88,27,85,0]"
648,"[4,23,39,44,47,88,64,9,85,63,21,70,15,55,24,17,0,58,15,20,12,94,42,23,61,94,38,89,87,17,13,60,72,19,5,41,83,38,47,66,36,65,35,88,58,10,70,19,2,0,2,8,90,82,97,60,20,69,21,89,54,46,0,3,34,76,54,41,64,20,13,64,82,9,6,10,12,74,43,26,23,69,26,68,16,89,99,9,32,8,90,89,92,10,80,29,26,8,85,55,10,14,19,56,30,87,68,19]"
649,"[26,92,35,61,42,89,79,50,89,61,23,51,46,57,16,12,30,26,3,44,36,11,26,97,11,92,93,0,16,64,34,47,94,90,38,38,20,69,27,8,56,60,48,84,13,7,6,53,0,41,98]"
650,"[32,56,90,77,4,85,40,18,29,13,53,57,4,43,37,70,18,47,55,13,52,69,50,28,58,60,79,1,72,0,49,7,51,38,99,74,44,45,75,18,8,66,81,69,72,43,58,18,55,7,69,94,57,6,14,37,75,98,81,61,40,14,1,65,73,74,24,70,17,40,99,16,44,70,58,46,39,50,48,11,59,40,12,8]"
651,"[47,81,90,93,15,39,24,93,8,7,57,71,81,2,2,73,34,72,76,71,89,51,35,35,63,87,49,29,19,25,1,8,4,89,53,16,46,84,75,51,15,78,43,64,48,58,75,11,57,46,3,10,72,45,49,89,2,45,45,38,67,88,63,61,58,91,80,32,69,98,99,63,61,96,87,24,37,23,96,69,69,99,70,78,54,65,72,57,70,20,86,34,25,0,50,93,55,77,22,50,47,33,47,44,91,84,5,8,11,58,39,28,40,31,12,42,64,32,97,48,18,3,7,30,17,33,2,36,55]"
652,"[60,66,32,5,2,16,96,70,67,8,1,46,76,85,30,3,48,96,53,4,92,22,49,39,35,30,19,20,76,64,79,55,63,76,33,25,10,52,67,23,12,30,50,11,41,76,60,51,18,3,50,61,40,89,95,93,23,45,28,29,78,32,63,0,42,38,38,59,27,43,31,64,4,58,66,81,77,10,52,61,87,53,44,12,38,35,10,99,76,7,80,66,62,78]"
653,"[10,94,11,58,48,24,12,64,25,63,97,35,89,14,42,53,2,83,77,74,77,39,9,13,51,16,67,41,13,41,44,35,66,96,26,74,91,84,38,51,97,6,29,59,69,56,56,54,20,46,33,32,83,24,33,69,37,47,38,76,27,42,38,0,95,45,83,14,68,45,78,54,16,50,85,94,57,90,7,4,20,41,66,73,91,21,39,64,59,61,63,87,60,58,34,57,83,27,22,87,52,13,25,24,73,16,68,96,31,99,16,70,23,62,38,1,30,67,93,92,49,53,41,48,83,89,17,83,68,17,71,86,46,30,19,59,35]"
654,"[96,31,17,19,85,88,4,1,41,47,5,84,96,68,37,69,94,60,26,56,46,47,15,42,28,44,76,6,99,67,42,86,80,2,44,61,10,50,65,62,19,83,99,4,71,26,44,49,58,4,93,0,80,62,79,29,82,58,7,45,4,86,58,97,3,23,75,92,81,24,68,79,86,3,9,45,96,88,39,59,39,89,63,51,18,61,35,72,72,27,67,72,82,54,21,19,57,21,87,46]"
655,"[83,24,24,72,8,79,58,83,6,6,87,66,81,11,36,57,52,10,1,10,11,49,40,63,34,49,4,82,48,48,36,38,96,64,56,39,72,58,25,40,89,51,9,27,12,63,73,49,22,48,13,84,25,27,87,86,72,71,0,79,89,80,19,80,63,17,15,5,92,15,97,33,46,65,75,91,85,73,98,57,15,41,10,84,78,70,89,36,57,92,87,86,80,49,61,79,81,95,90,45,83,78,41,78,98]"
656,"[27,36,11,30,23,77,68,19,77,85,54,64,13,78,89,78,59,91,81,78,37,29,62,2,80,3,44,89,93,42,37,81,72,29,92,55,68,9,5,95,46,39,42,25,0,49,79,16,71,8,11,38,32,51,32,99,44,34,4,4,5,48,92,57,31,17,67,15,21,98,71,68,24,80,17,90,95,11,32,81,51,95,48,27,90,64,48,15,98,34,80,11,44,24,69,80,2,0,34,94,13,62,47,33,93,90,96,57,74,81,49,0,17,38,33,11,74,81,89,98,88,91,8,86]"
657,"[87,99,93,73,85,17,4,96,77,15,2,18,89,78,2,7,56,37,6,3,55,12,59,98,78,93,63,80,96,38,16,56,16,34,19,39,69,5,24,71,3,32,34,99,12,81,17,14,56,26,42,78,90,5,33,78,13,12,80,32,28,41,93,17,71,37,35,23,5,9,81,6,82,81,29,61,3,75,93,56,21,20,87,10,15,64,63,92,81,80,64,19,58,19,0,46,56,67,9,35,88,3,35,54,92,54,21,7,42,65,9,35,23,11,82,75,89,16,7,80,71,81,83,19,97,28,1,5,95,18,95,46,95,95,13,73,77,40,61]"
658,"[78,3,87,63,68,89,17,35,93,25,41,14,53,91,38,78,11,84,15,94,43,2,38,38,34,8,4,48,6,47,85,26,58,88,98,53,45,77,13,62,10,80,47,1,67,24,82,59,68,96,93,98,68,5,49,12,22,56,14,66,55,71,92,75,3,31,53,5,70,0,94,26,41,99,96,36,57,76,50,18,20,15,75,17,44,52,46,91,40,88,90,47,9,59,67,44,86,82,10,46,87,73,44,72,51,42,48,94,26,17,77,7,15,42,60,34,93,33,97,74,23,15,49,23,86,17,93,13,26,23,42,67]"
659,"[31,8,74,43,58,0,83,78,40,90,23,53,0,1,35,40,82,51,20,60,87,10,88,65,32,10,83,30,5,58,31,88,10,95,32,59,67,66,71,74,62,20,86,99,81,20,71,9,96,14,1,92,63,52]"
660,"[45,20,4,56,8,7,58,8,42,34,51,26,1,90,33,5,36,85,71,33,38,77,11,25,17,46,40,65,39,60,60,6,79,65,73,14,16,36,55,85,23,93,10,17,8,63,80,56,2,32,97,10,65,15,44,28,63,44,24,48,11,15,93,40,87,11,53,23,49,18,78,48,36,8,68,29,69,58,56,57,74,13,38,97,0,36,11,93,88,48,78,65,23,92,47,6,46,53,58,19,70,25,15,71,48,34,55,45,86,46,44,36,53,95,26,63,1,76,50,43,54,27,84,16,8,82,36,55,92,26,58,70,61,98,10,4,22,57,98]"
661,"[62,22,39,81,82,15,29,13,54,14,70,12,75,81,14,89,14,85,64,19,5,39,83,52,75,23,46,67,63,1,0,27,91,63,56,29,62,54,66,15,61,86,59,50,76,69,14,97,86,55,95,52]"
662,"[60,93,12,78,87,75,28,26,53,18,33,1,92,22,39,18,27,33,6,28,61,26,18,53,91,25,28,61,54,49,18,66,24,61,93,29,53,14,20,57,8,93,6,21,13,29,35,6,96,69,51,1,2,87,25,17,14,37,36,99,77,70,78,82,93,47,1,60,75,56,7,63,10,12,99,33,19,30,51,78,36,29,23,56,19,58,96,36,85,92]"
663,"[22,76,6,72,99,39,90,51,71,93,1,68,66,40,18,19,61,24,84,12,61,84,88,62,73,97,54,45,98,67,98,34,78,79,70,68,43,58,42,60,53,20,58,85,72,2,71,27,36,86,64,22,33,25,12,23,10,73,91,42,14,53,1,98,3,62,5,91,88,94,66,6,73,38,87,54,64,8,40,65,29,88,67,6,13,46,32,85,76,90,48]"
664,"[21,86,42,97,82,49,34,73,44,99,29,71,62,7,35,37,38,63,42,88,42,23,46,29,18,41,70,60,16,6,93,96,30,46,71,20,67,60,22,33,56,58,15,39,15,38,73,99,57,64,68,96,98,7,77,22,87,80,22,42,60,1,76,63,64,10,95,46,72,24,47,34,83,40,71,16,25,65,92,66,79,1,42,28,12,77,92,7,79,57,23,89,40,7,26,64,96,11,24,11,70,82,69,94,76,7,67,94,38,42,62,62,7,81,14,47,47,80,93,31,44,97,72,28,94,21,72,74,62,78,68,51,42,14,74,23,86,9,44,8,62,8,98]"
665,"[35,30,94,30,35,41,73,22,96,0,69,18,27,63,1,52,51,11,90,2,94,71,37,84,43,78,99,66,33,88,0,53,62,8,41,88,76,32,62,45,26,99,79,96,86,18,38,71,90,63,45,24,19,43,85,93,26,99,53,0]"
666,"[13,48,91,6,44,99,88,99,67,19,60,38,12,30,40,81,48,13,64,51,98,57,38,81,50,48,81,89,51,28,20,31,6,22,13,66,89,85,29,53,79,79,25,94,90,22,34,41,53,38,40,1,44,35,77,90,46,60,70,32,10,48,98,43,35,16,98,8,30,15,1,98,77,15,92,16,87,72,71,4,49,47,21,61,24,36,83,95,2,64]"
667,"[22,40,24,47,19,41,68,44,38,34,46,79,85,2,38,66,28,70,33,27,64,74,85,80,57,71,78,15,83,90,61,56,11,52,84,46,53,29,48,35,5,35,64,35,66,82,98,73,40,17,99,10,19,93,49,12,19,82,85,1,97,20,72,75,84,11,7,70,73,72,45,37,81,44,82,73,32,98,5,77,83,99,16,14,6,31,11,67,15,55,43,60,44,22,34,23,41,73,61,83,89,17,90,79,58,51,26,8,1,39,19,25,74,44,58]"
668,"[94,75,30,67,80,83,4,61,9,7,66,75,39,74,3,12,24,99,34,63,42,79,55,55,36,57,4,86,73,26,85,51,98,89,33,61,44,91,13,38,42,54,62,77,82,64,10,58,27,8,18,91,86,21,10,67,15,39,60,97,82,85,80,65,76,72,55,59,22,87,43,92,2,52,46,17,30,52,76,26,36,61,60,61,21,74,51,59,84,38,88,8,23,64,46,31,95,49,17,4,87,36,19,51,27,20,71,29,58,24,29,3,78,60,45,58,92,72,70,96,80,47,83,3,10,89,44,69,34,31]"
669,"[90,40,57,78,12,75,53,29,48,56,13,8,77,44,67,66,39,56,51,59,80,32,86,77,33,16,5,41,84,75,7,13,6,43,13,99,75,87,47,15,60,17,27,92,73,34,15,50,29,91,30,11,67,61,90,7,30,62,93,56,65,3,36,71,67,51,47,40,28,80,2,65,27,73,65,14,99,65,58,14,37,57,0,72,52,73,31,42,18,29,67,64,67,69,94,5,68,58,49,80,78,77,41,21,55,79,27,33,73,7,68,30,94,71,11,55,86,22,9,90,75,66,21,35,13,42,14,34,65,45,21,36,29,44,77,65,62,8,71,14,99,21,56,65,88,36]"
670,"[17,81,88,71,14,64,16,67,22,39,25,11,30,87,67,25,83,22,46,2,38,71,15,83,58,48,51,73,78,39,16,61,48,75,27,87,50,64,11,23,15,19,32,22,6,46,55,86,81,38,59,20,12,22,77,39,56,48,14,1,23,87,71,17,79,50,9,64,79,13,9,0,51,32,43,58,95,96,91,96,61,39,62,72]"
671,"[89,46,51,9,63,44,27,60,18,91,45,28,78,3,72,24,0,44,50,2,70,10,90,80,44,89,3,47,70,75,39,56,61,74,5,19,30,9,19,84,57,3,52,51,96,76,51,78,29,27,34,69,49,35,98,29,59,71,33,79,24,34,61,77,1,60,79,32,55,39,33,40,53,27,8,25,17,20,99,83,43,12,85,40,91,16,81,10,4,14]"
672,"[29,79,76,36,28,14,75,53,26,23,84,6,41,99,4,61,17,98,29,61,68,85,49,85,27,3,66,77,12,54,50,8,71,21,70,48,8,63,19,70,46,81,94,43,44,84,19,54,65,21,5,79,43,81,74,74,10,96,95,52,97,80,0,6,41,5,97,18,36,87,36,92,9,85,48,56,91,58,51,56,14,34,33,95,70,86,62,55,6,2,81,12,60,48,64,82,59,24,94,64,83,12,55,5,1,94,84,39,83,38,98,9,52,7,33,73,91,78,93,55,24,68,53,1,37,92,9,2,33,69,50]"
673,"[87,21,21,90,2,68,88,36,69,6,92,27,23,26,18,5,97,65,6,25,50,98,61,83,82,72,49,52,38,84,66,34,31,90,67,66,14,76,86,24,88,84,10,32,66,28,43,94,90,71,85,56,77,80,43,50,73,73,68,80,74,22,22,14,26,22,56,5,93,29,70,51,8,49,90,36,15,38,56,17,18,12,53,11,9,89,64,53,65,63,75,65,86,14,58,28,41,48,92,2,43,71,10,72,55,21,73,97,41,60,11,90,58,12,86,62,29,88,90,94,80,13,44,83,52,60]"
674,"[36,19,48,70,32,72,1,0,59,8,7,52,55,38,31,26,15,31,2,44,93,72,76,44,80,37,11,28,1,2,69,69,33,45,67,18,39,86,28,74,80,20,83,72,71,43,19,14,57,58,87,69,78,9,2,15,25,8,65,69,14,21,65,46,38,15,18,41,89,33,71,16,67,27,23,74,1,3,92,58,77,82,30,50,0,1,14,82,64]"
675,"[23,85,7,68,47,89,44,31,82,12,42,31,12,45,29,62,0,1,38,32,39,75,99,89,45,92,16,34,37,4,96,94,38,46,77,8,40,72,54,21,10,57,39,32,69,64,19,10,46,30,86,97,70,47,5,58,22,0,67,45,43,10,76,80,34,69,98,33,83,10,23,59,14,23,16,35,88,61,8,97,0,59,24,5,68,77,29,47,51,25,31,18,36]"
676,"[99,32,32,33,47,60,45,87,3,19,96,42,12,83,23,36,31,84,55,89,49,47,44,70,34,19,10,78,13,51,25,8,45,64,75,53,68,81,24,12,99,78,68,23,98,52,33,10,41,12,59,70,35,9,13,56,36,62,11,82,20,20,5,33,74,75,97,91,40,1,3,0,47,85,18,56,66,11,52,62,90,92,68,79,43,21,99,62,31,47,10,90,91,68,68,18,3,24,11,52,80,11,0,17,48,98,67,82,99,39,15,29,86,94,23,0,73,42,89,61,14,52,0,87,72,4,77,54,13,99,65,23,4,19,52,57,16,51,8,81]"
677,"[75,46,72,95,34,22,22,62,18,56,62,90,74,33,69,83,28,75,0,24,80,71,35,73,31,3,0,68,57,21,64,70,75,67,69,18,2,81,95,41,37,75,8,83,63,58,58,87,5,20,6,82,38,28,61,78,10,95,20,73,18,63,93,67,9,7,69,43,56,81,60,97,16,82,89,73,15,80,82,5,62,23,70,33,67,1,75,1,16,68,35,55,27,56,46,25,86,8,89,55,83,16,41,30,81,83,41,13,14,96,82,78,32]"
678,"[72,48,51,71,70,78,56,14,54,48,65,2,55,34,35,81,29,18,24,6,63,22,44,63,70,62,4,68,16,97,44,82,99,52,0,42,2,17,39,48,34,44,3,2,76,87,93,58,57,67,58,72,58,0,79,53,65,45,52,0,32,90,98,39,22,24,96]"
679,"[1,70,38,1,20,55,31,47,32,95,27,38,85,16,78,41,74,84,80,59,66,98,97,34,91,39,36,64,60,40,57,22,61,19,32,47,94,27,54,65,11,25,74,36,52,56,63,90,47,45,6,79,23,67,93,95,37,61,76,83,91,55,40,48,25,49,11,73,96,58,63,47,0,81,92,11,61,71,15,41,92,92,75,17,21,31,20,93]"
680,"[70,60,88,69,54,19,69,27,88,81,22,37,33,84,24,57,38,65,86,70,59,2,3,7,88,97,18,66,95,60,90,60,96,55,15,16,60,43,16,30,92,12,24,51,42,90,49,67,82,68,73,63,70,81,33,41,81,78,47,26,89,67,35,96,87,24,4,4,57,69,82,21,56,74,93,47,16,58,49,10,3,78,47,73,60,82,9,83,45,23]"
681,"[0,80,88,99,16,77,68,36,36,35,99,81,52,69,78,97,71,14,22,12,85,81,76,14,57,5,30,66,68,3,31,58,84,88,37,87,37,75,73,27,17,87,82,44,98,49,62,9,0,72,94,32,14,26,62,43,12,20,65,88,46,65,62,62,34,11]"
682,"[70,92,20,5,71,15,57,23,55,29,19,81,63,99,44,23,50,51,1,17,11,17,6,23,90,88,81,39,66,21,8,90,46,77,61,99,68,77,67,78,45,56,34,44,37,86,43,13,50,74,98,94,64,31,25,99,9,81,12,25,35,18,50,48,66,2,2,46,56,62,69,16,26,55,36]"
683,"[33,4,22,80,97,82,25,98,59,5,43,27,44,69,89,1,25,71,77,82,83,61,50,49,45,10,47,8,61,23,28,30,16,97,7,77,81,62,48,38,12,75,33,86,17,20,37,79,17,41,62,53,23,43,50,27,13,17,29,89,68,93,47,4,60,8,42,63,5,53,77,0,49,96,55,93,75,70,40,51,54,8,18,43,29,63,67,21,33,84,86,73,44,20,13,87,47,7,92,15,62,40,19,53,85,56,79,20,61,77,14,12,3,29,79,93,25,88,29,99,30,62,93,32,99,4,59,19,50,34,45,96,96,89,97,18,20,56,1,20,44,52,73]"
684,"[49,12,54,25,23,38,79,7,62,6,38,74,62,79,90,52,88,95,52,15,99,70,85,20,2,74,3,63,20,46,8,95,63,41,59,70,65,56,84,53,95,78,33,77,49,21,98,52,87,11,30,48,45,7,71,70,34,85,48,14,94,37,25,4,92,22,28,33,58,92,32,96,66,72,46,85,72,57,29,50,30,79,33,93,66,26,75,58,76,70,62,40,68,79,67,97,82,7,23,69,27,81,28,45,53,71,59,31,95,64,52,13,66,14,86,28,5,15,90,21,23,86,47,3,99,80,94,14,42,37,8,91,23,23,23,55,75,5,78,46,45,49]"
685,"[35,74,61,72,70,21,43,34,36,10,75,98,84,54,32,49,77,4,51,71,71,83,63,16,25,64,52,24,48,84,67,87,74,82,92,72,52,52,9,4,77,46,60,50,85,82,28,10,50,95,52,16,14,78,62,54,70,43,0,59,87,32,3,61,89,39,94,78,71,94,62,54,59,1,14,9,69,65,27,83,68,57,80,41,36,62,72,72,9,74,12,53,7,43,83,8,45,24,70,96,89,41,2,96,59,50,33,68,7,38,89,56]"
686,"[61,48,89,13,21,29,80,5,60,66,59,35,94,15,23,50,73,63,38,31,62,82,46,75,98,90,53,44,29,84,30,62,68,76,99,63,81,79,61,74,98,17,71,65,92,1,44,30,60,6,38,27,99,18,7,26,92,70,94,11,69,25,79,80,37,9,19,59,64,10,8,68,82,7,8,98,33,63,24,60,97,63,78,35,51,53,51,3,26,12,5,47,71,73,41,67,5,5,90,86,50,49,81,10,38,96,65,21,69,71,77,26,25,82,90,64,16,99,98,61,53,54,54,49,13,62,64]"
687,"[96,58,57,38,70,72,1,34,19,24,11,97,99,53,88,0,98,33,78,50,21,26,48,48,49,87,40,51,28,42,38,17,6,47,20,62,98,98,19,82,86,41,27,29,75,11,14,27,73,62,86,41,55,58,41,60,15,35,98,38,74,31,60,75,57,70,16,59,16,78,83,66,24,51,71,85,16,88,92,82,18,33,6,51,71,88,12,65,78,6,96,27,72,93,57,37,22,96,42,0,88,33,2,63,51,17,34,9,51,2,72,85,30,94,69,99,51,43,97,11,27,12,30,37,5,52,84,94,3,85,3,50,94,22,1,68,73,55,14,77,45,9]"
688,"[96,56,99,22,44,56,68,31,27,82,73,61,58,6,23,72,56,4,54,77,25,29,85,56,52,12,78,38,58,21,91,47,71,9,8,24,79,36,50,56,9,3,0,72,64,46,57,66,91,65,21,83,4,48,74,24]"
